Customer_ID,Recommended_Products
CC206090,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC230527,
CC361127,
CC392570,Product_Holding_B2_P00
CC385296,Product_Holding_B2_P16
CC225192,
CC383537,
CC379392,Product_Holding_B2_P8
CC327859,Product_Holding_B2_P00
CC262687,Product_Holding_B2_P12
CC394808,
CC305318,
CC367291,
CC358452,Product_Holding_B2_P13
CC229772,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC276654,Product_Holding_B2_P12
CC397347,
CC367900,Product_Holding_B2_P12
CC272282,Product_Holding_B2_P00
CC230404,Product_Holding_B2_P8
CC202041,Product_Holding_B2_P12
CC231925,
CC257505,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC369067,Product_Holding_B2_P12
CC286385,Product_Holding_B2_P12
CC391340,Product_Holding_B2_P12
CC308024,Product_Holding_B2_P12
CC385940,Product_Holding_B2_P16
CC224865,
CC392195,
CC379761,Product_Holding_B2_P12
CC245991,Product_Holding_B2_P6
CC358829,Product_Holding_B2_P13
CC333437,Product_Holding_B2_P00
CC283047,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC382157,
CC296199,
CC200102,
CC368919,Product_Holding_B2_P12
CC301718,Product_Holding_B2_P6
CC354750,Product_Holding_B2_P00
CC373177,Product_Holding_B2_P12
CC204899,Product_Holding_B2_P8
CC261087,Product_Holding_B2_P12
CC316536,
CC219720,Product_Holding_B2_P12
CC377005,Product_Holding_B2_P8
CC234661,
CC203790,
CC236458,Product_Holding_B2_P8
CC395739,
CC295101,Product_Holding_B2_P6
CC381834,
CC213678,
CC295419,Product_Holding_B2_P12
CC393049,
CC208299,Product_Holding_B2_P12
CC358454,Product_Holding_B2_P12
CC212788,
CC300602,
CC272091,Product_Holding_B2_P8
CC316885,Product_Holding_B2_P8
CC318335,
CC389902,
CC264247,Product_Holding_B2_P8
CC384748,Product_Holding_B2_P16
CC224799,
CC397186,
CC315366,
CC282982,
CC391055,
CC369265,Product_Holding_B2_P12
CC258477,Product_Holding_B2_P8
CC288199,Product_Holding_B2_P6
CC204272,
CC228931,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC317759,
CC246288,
CC385455,Product_Holding_B2_P16
CC386793,
CC391717,
CC396011,
CC368445,
CC395472,
CC385925,Product_Holding_B2_P16
CC388584,
CC277311,Product_Holding_B2_P12
CC393716,
CC250491,
CC396857,
CC309765,
CC382716,
CC374245,Product_Holding_B2_P12
CC275320,
CC383390,Product_Holding_B2_P16
CC290366,Product_Holding_B2_P12
CC288023,Product_Holding_B2_P12
CC253536,
CC376531,Product_Holding_B2_P8
CC265530,Product_Holding_B2_P8
CC393984,
CC232279,Product_Holding_B2_P12
CC314682,
CC274791,Product_Holding_B2_P6
CC259440,
CC341292,Product_Holding_B2_P00
CC396856,
CC395209,
CC395150,
CC288147,
CC207709,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC218133,Product_Holding_B2_P8
CC237155,
CC374682,Product_Holding_B2_P12
CC298041,
CC207715,
CC387712,Product_Holding_B2_P12
CC247410,Product_Holding_B2_P12
CC364076,
CC294126,Product_Holding_B2_P12
CC276685,Product_Holding_B2_P8
CC235056,Product_Holding_B2_P12
CC237893,Product_Holding_B2_P8
CC394430,
CC231527,Product_Holding_B2_P6
CC365404,
CC304118,Product_Holding_B2_P12
CC364458,Product_Holding_B2_P12
CC395975,Product_Holding_B2_P00
CC247271,Product_Holding_B2_P8
CC383604,Product_Holding_B2_P16
CC377712,
CC394279,
CC222788,
CC225237,
CC267000,
CC240682,Product_Holding_B2_P8
CC357618,
CC379152,Product_Holding_B2_P12
CC229992,Product_Holding_B2_P6
CC268435,
CC361225,Product_Holding_B2_P8
CC369403,
CC331637,Product_Holding_B2_P00
CC382140,
CC296341,Product_Holding_B2_P12
CC330227,Product_Holding_B2_P00
CC386145,
CC279194,
CC209024,Product_Holding_B2_P12
CC203828,Product_Holding_B2_P8
CC316366,
CC309811,
CC337597,Product_Holding_B2_P00
CC312708,
CC239570,Product_Holding_B2_P12
CC368924,Product_Holding_B2_P12
CC274325,
CC245381,Product_Holding_B2_P8
CC392129,
CC385310,Product_Holding_B2_P16
CC294612,
CC282354,
CC370701,Product_Holding_B2_P12
CC343156,Product_Holding_B2_P00
CC232733,
CC373854,Product_Holding_B2_P8
CC378883,Product_Holding_B2_P12
CC242354,Product_Holding_B2_P8
CC379993,Product_Holding_B2_P12
CC258458,Product_Holding_B2_P8
CC382451,
CC205814,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC274555,Product_Holding_B2_P6
CC379173,Product_Holding_B2_P12
CC297813,Product_Holding_B2_P6
CC371127,Product_Holding_B2_P12
CC292740,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC381981,
CC368669,Product_Holding_B2_P12
CC359437,
CC372757,Product_Holding_B2_P8
CC382712,
CC365601,
CC376804,Product_Holding_B2_P8
CC211003,Product_Holding_B2_P00
CC393983,
CC375355,Product_Holding_B2_P12
CC285083,Product_Holding_B2_P12
CC201189,
CC315020,
CC378390,Product_Holding_B2_P8
CC377387,Product_Holding_B2_P8
CC260087,
CC251444,Product_Holding_B2_P12
CC375624,Product_Holding_B2_P12
CC390752,Product_Holding_B2_P12
CC385064,Product_Holding_B2_P16
CC264421,Product_Holding_B2_P12
CC267380,
CC246416,
CC247506,Product_Holding_B2_P8
CC359670,Product_Holding_B2_P13
CC228010,
CC393540,
CC267783,Product_Holding_B2_P8
CC264427,"Product_Holding_B2_P3 , Product_Holding_B2_P8"
CC360497,Product_Holding_B2_P12
CC280083,Product_Holding_B2_P12
CC375460,Product_Holding_B2_P12
CC307759,
CC265224,Product_Holding_B2_P12
CC316617,Product_Holding_B2_P12
CC309023,Product_Holding_B2_P6
CC396462,
CC308360,
CC292381,Product_Holding_B2_P12
CC244651,
CC377535,
CC391840,
CC253045,
CC209576,
CC266846,Product_Holding_B2_P12
CC317773,Product_Holding_B2_P8
CC348436,Product_Holding_B2_P00
CC392896,
CC375788,
CC309312,
CC385105,Product_Holding_B2_P16
CC205119,Product_Holding_B2_P8
CC315300,
CC325973,Product_Holding_B2_P00
CC280973,
CC397133,
CC383674,Product_Holding_B2_P16
CC282599,Product_Holding_B2_P00
CC395864,
CC379443,Product_Holding_B2_P8
CC386233,Product_Holding_B2_P16
CC387964,
CC247103,Product_Holding_B2_P12
CC381637,
CC263895,Product_Holding_B2_P8
CC280293,
CC315328,Product_Holding_B2_P12
CC239464,
CC339563,Product_Holding_B2_P00
CC235806,Product_Holding_B2_P12
CC381522,Product_Holding_B2_P13
CC395095,
CC396826,
CC376335,
CC260400,
CC213557,Product_Holding_B2_P12
CC234697,Product_Holding_B2_P13
CC374720,Product_Holding_B2_P12
CC199491,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC395937,
CC255128,Product_Holding_B2_P8
CC370069,Product_Holding_B2_P8
CC394648,
CC345580,
CC324375,Product_Holding_B2_P00
CC372076,Product_Holding_B2_P8
CC302098,Product_Holding_B2_P8
CC294309,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC396456,
CC323339,Product_Holding_B2_P00
CC385769,Product_Holding_B2_P16
CC216712,
CC237101,
CC205714,Product_Holding_B2_P8
CC286534,Product_Holding_B2_P12
CC369266,Product_Holding_B2_P12
CC279213,
CC388937,
CC393915,
CC289613,Product_Holding_B2_P6
CC391633,
CC358502,
CC393651,
CC309706,Product_Holding_B2_P6
CC368211,Product_Holding_B2_P12
CC281938,Product_Holding_B2_P6
CC391602,
CC397254,
CC397266,
CC394122,
CC297712,
CC216461,
CC359296,
CC223067,
CC277491,
CC246644,
CC305688,
CC386181,Product_Holding_B2_P16
CC264682,Product_Holding_B2_P8
CC224758,Product_Holding_B2_P12
CC262467,
CC369946,Product_Holding_B2_P12
CC226413,Product_Holding_B2_P6
CC304393,
CC380901,
CC368727,Product_Holding_B2_P12
CC247513,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC396881,
CC312964,Product_Holding_B2_P8
CC252188,Product_Holding_B2_P8
CC383575,
CC297803,Product_Holding_B2_P6
CC301405,
CC255329,Product_Holding_B2_P12
CC376486,Product_Holding_B2_P8
CC217010,
CC379374,
CC330113,
CC396600,Product_Holding_B2_P13
CC378679,Product_Holding_B2_P12
CC328989,Product_Holding_B2_P00
CC316513,
CC395752,
CC258840,Product_Holding_B2_P8
CC254450,
CC394518,
CC366159,
CC222302,
CC347563,Product_Holding_B2_P00
CC344681,Product_Holding_B2_P00
CC392094,
CC392514,
CC228028,Product_Holding_B2_P12
CC394023,
CC279274,Product_Holding_B2_P6
CC377896,Product_Holding_B2_P12
CC383753,Product_Holding_B2_P16
CC331992,Product_Holding_B2_P00
CC385917,Product_Holding_B2_P16
CC390574,
CC226386,
CC349916,Product_Holding_B2_P8
CC396668,
CC383570,Product_Holding_B2_P16
CC279606,
CC336312,Product_Holding_B2_P00
CC378893,Product_Holding_B2_P12
CC268514,Product_Holding_B2_P12
CC291059,Product_Holding_B2_P12
CC360586,Product_Holding_B2_P13
CC322689,Product_Holding_B2_P00
CC392592,
CC211581,
CC287412,
CC213331,Product_Holding_B2_P12
CC220585,Product_Holding_B2_P12
CC201992,Product_Holding_B2_P8
CC368360,Product_Holding_B2_P12
CC337201,Product_Holding_B2_P00
CC216589,
CC375317,Product_Holding_B2_P12
CC274306,
CC213186,
CC234080,
CC290668,
CC283517,Product_Holding_B2_P6
CC308767,
CC307924,
CC382424,
CC353740,Product_Holding_B2_P8
CC295575,
CC208196,
CC369715,
CC393610,
CC245280,
CC276659,
CC394747,
CC389526,
CC242738,Product_Holding_B2_P12
CC275951,Product_Holding_B2_P6
CC248729,
CC395913,
CC280998,
CC298745,
CC395667,
CC258947,Product_Holding_B2_P8
CC227546,Product_Holding_B2_P8
CC248294,
CC236024,
CC397412,
CC240192,
CC283240,Product_Holding_B2_P8
CC215555,Product_Holding_B2_P12
CC254605,
CC261733,Product_Holding_B2_P8
CC277641,
CC374230,Product_Holding_B2_P12
CC393000,
CC371955,Product_Holding_B2_P8
CC381233,Product_Holding_B2_P13
CC238118,
CC317923,
CC308485,
CC282112,Product_Holding_B2_P6
CC395146,
CC388634,Product_Holding_B2_P12
CC356210,Product_Holding_B2_P12
CC250563,
CC362368,Product_Holding_B2_P12
CC227249,
CC325200,
CC380639,Product_Holding_B2_P8
CC236711,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC384514,Product_Holding_B2_P16
CC388647,
CC224336,Product_Holding_B2_P12
CC277523,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC249433,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC279963,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC338357,Product_Holding_B2_P00
CC211008,Product_Holding_B2_P8
CC295763,
CC239929,
CC378833,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC394255,
CC393951,
CC337022,Product_Holding_B2_P00
CC381419,Product_Holding_B2_P12
CC238763,
CC292076,Product_Holding_B2_P12
CC270392,
CC268494,
CC238996,
CC249563,Product_Holding_B2_P6
CC394380,
CC260215,
CC370771,Product_Holding_B2_P12
CC396111,
CC262277,
CC223788,
CC371874,
CC358843,
CC364364,Product_Holding_B2_P12
CC358202,Product_Holding_B2_P13
CC358489,
CC323030,Product_Holding_B2_P00
CC262169,Product_Holding_B2_P12
CC394482,
CC382915,
CC385792,Product_Holding_B2_P16
CC263751,Product_Holding_B2_P12
CC227530,Product_Holding_B2_P12
CC234240,
CC231255,Product_Holding_B2_P12
CC239994,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC384216,Product_Holding_B2_P16
CC247497,Product_Holding_B2_P8
CC249646,
CC375282,Product_Holding_B2_P12
CC370984,Product_Holding_B2_P12
CC378447,Product_Holding_B2_P12
CC276446,Product_Holding_B2_P8
CC268357,Product_Holding_B2_P8
CC394652,
CC307427,
CC244015,
CC262822,Product_Holding_B2_P8
CC376073,Product_Holding_B2_P12
CC266754,Product_Holding_B2_P12
CC296038,
CC377786,Product_Holding_B2_P8
CC367718,
CC250478,
CC387131,Product_Holding_B2_P16
CC393548,
CC373801,
CC386869,Product_Holding_B2_P16
CC261854,Product_Holding_B2_P8
CC199258,
CC389582,
CC375417,Product_Holding_B2_P12
CC380256,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC371292,
CC238116,
CC382895,
CC265034,
CC337029,Product_Holding_B2_P00
CC257460,
CC308817,Product_Holding_B2_P6
CC324846,Product_Holding_B2_P00
CC278877,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC379642,Product_Holding_B2_P12
CC365163,
CC278636,Product_Holding_B2_P00
CC396702,
CC258162,Product_Holding_B2_P6
CC385737,Product_Holding_B2_P16
CC383003,
CC221533,Product_Holding_B2_P8
CC367465,
CC236871,Product_Holding_B2_P6
CC385582,
CC379779,
CC368492,Product_Holding_B2_P8
CC244333,Product_Holding_B2_P12
CC393456,
CC372636,
CC204772,Product_Holding_B2_P12
CC392619,
CC370828,Product_Holding_B2_P8
CC302489,Product_Holding_B2_P6
CC271262,Product_Holding_B2_P8
CC198889,Product_Holding_B2_P8
CC226409,Product_Holding_B2_P8
CC223281,
CC268714,Product_Holding_B2_P6
CC253353,Product_Holding_B2_P8
CC317233,Product_Holding_B2_P12
CC397027,
CC367775,
CC355946,
CC217769,Product_Holding_B2_P12
CC379236,Product_Holding_B2_P12
CC316071,
CC287635,
CC228029,
CC238991,Product_Holding_B2_P12
CC260887,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC376605,Product_Holding_B2_P13
CC289836,
CC376418,Product_Holding_B2_P12
CC382191,
CC369609,Product_Holding_B2_P12
CC299536,
CC259103,Product_Holding_B2_P6
CC256605,Product_Holding_B2_P12
CC373884,Product_Holding_B2_P12
CC309473,Product_Holding_B2_P12
CC389290,
CC278449,
CC393454,
CC371647,Product_Holding_B2_P12
CC348463,
CC203734,Product_Holding_B2_P12
CC249822,Product_Holding_B2_P8
CC240294,
CC227879,Product_Holding_B2_P8
CC382479,
CC234148,
CC298508,Product_Holding_B2_P6
CC396109,
CC204952,Product_Holding_B2_P8
CC294837,Product_Holding_B2_P12
CC373246,
CC390261,
CC240270,Product_Holding_B2_P12
CC392020,
CC292691,
CC312766,
CC280761,Product_Holding_B2_P8
CC245058,Product_Holding_B2_P12
CC250770,
CC375560,
CC246112,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC337102,Product_Holding_B2_P00
CC387192,Product_Holding_B2_P16
CC216544,
CC390975,
CC310124,
CC366626,Product_Holding_B2_P12
CC383220,
CC323337,Product_Holding_B2_P00
CC369725,Product_Holding_B2_P8
CC388393,Product_Holding_B2_P16
CC283885,
CC393943,
CC394588,
CC335757,Product_Holding_B2_P00
CC393448,
CC250234,
CC380006,Product_Holding_B2_P8
CC295949,Product_Holding_B2_P6
CC382704,
CC367898,Product_Holding_B2_P12
CC316605,
CC344827,
CC363161,Product_Holding_B2_P8
CC225722,
CC395223,
CC241735,
CC387029,Product_Holding_B2_P16
CC371793,Product_Holding_B2_P8
CC370219,Product_Holding_B2_P8
CC375994,Product_Holding_B2_P12
CC391226,
CC368638,Product_Holding_B2_P12
CC393200,
CC283724,Product_Holding_B2_P6
CC383522,Product_Holding_B2_P16
CC278827,Product_Holding_B2_P12
CC372734,Product_Holding_B2_P12
CC327137,Product_Holding_B2_P00
CC243011,
CC377060,Product_Holding_B2_P8
CC226994,
CC393839,
CC331477,
CC254540,
CC263630,
CC291995,
CC371822,Product_Holding_B2_P8
CC366629,
CC383259,Product_Holding_B2_P16
CC389360,
CC395362,
CC249564,Product_Holding_B2_P12
CC268311,Product_Holding_B2_P8
CC377085,Product_Holding_B2_P12
CC256382,
CC392817,
CC390328,
CC354247,Product_Holding_B2_P00
CC339953,Product_Holding_B2_P00
CC319361,
CC389525,
CC333684,Product_Holding_B2_P00
CC262990,Product_Holding_B2_P6
CC221254,Product_Holding_B2_P6
CC326084,Product_Holding_B2_P00
CC376891,
CC396784,
CC298317,
CC313712,
CC382145,
CC370360,Product_Holding_B2_P8
CC201550,Product_Holding_B2_P8
CC393747,
CC387803,
CC392610,
CC374669,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC327407,Product_Holding_B2_P00
CC259959,Product_Holding_B2_P8
CC217403,Product_Holding_B2_P8
CC218199,
CC207752,Product_Holding_B2_P8
CC368050,
CC262717,
CC377412,
CC393487,
CC308958,
CC380231,Product_Holding_B2_P8
CC206017,Product_Holding_B2_P8
CC271938,Product_Holding_B2_P6
CC318240,Product_Holding_B2_P13
CC210197,Product_Holding_B2_P8
CC260503,
CC311489,
CC233166,Product_Holding_B2_P6
CC291416,
CC326355,
CC301497,
CC318144,
CC370829,
CC221553,Product_Holding_B2_P6
CC288509,
CC350876,
CC296461,Product_Holding_B2_P00
CC394677,
CC286353,Product_Holding_B2_P6
CC201863,Product_Holding_B2_P8
CC235289,
CC296263,
CC396235,
CC279285,
CC336093,Product_Holding_B2_P00
CC370474,Product_Holding_B2_P12
CC260511,Product_Holding_B2_P6
CC269397,Product_Holding_B2_P8
CC390336,
CC255920,Product_Holding_B2_P12
CC350177,Product_Holding_B2_P8
CC309267,Product_Holding_B2_P8
CC393812,
CC306992,
CC391697,Product_Holding_B2_P12
CC294905,
CC383396,Product_Holding_B2_P16
CC222674,Product_Holding_B2_P6
CC393748,
CC333981,Product_Holding_B2_P00
CC376471,
CC212096,
CC289173,
CC394967,
CC227277,Product_Holding_B2_P6
CC384230,Product_Holding_B2_P16
CC392472,
CC273762,Product_Holding_B2_P6
CC386320,
CC201888,
CC387438,
CC212520,
CC381068,
CC357758,Product_Holding_B2_P13
CC256568,Product_Holding_B2_P12
CC295167,Product_Holding_B2_P8
CC302598,
CC378957,Product_Holding_B2_P12
CC247153,
CC286313,Product_Holding_B2_P12
CC268629,
CC360322,Product_Holding_B2_P12
CC356043,
CC395978,
CC292705,Product_Holding_B2_P12
CC252600,Product_Holding_B2_P8
CC230969,
CC389725,
CC297366,
CC385811,Product_Holding_B2_P16
CC284053,
CC389886,
CC381255,
CC229538,
CC380856,Product_Holding_B2_P16
CC378136,
CC316454,Product_Holding_B2_P12
CC381303,
CC380362,Product_Holding_B2_P12
CC359065,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC206928,Product_Holding_B2_P12
CC230562,
CC250009,Product_Holding_B2_P8
CC257073,Product_Holding_B2_P6
CC371663,
CC292280,Product_Holding_B2_P6
CC368503,Product_Holding_B2_P8
CC292392,Product_Holding_B2_P6
CC378617,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC207355,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC383841,Product_Holding_B2_P16
CC375405,Product_Holding_B2_P12
CC274375,Product_Holding_B2_P6
CC249774,
CC207793,Product_Holding_B2_P8
CC258521,Product_Holding_B2_P12
CC230277,Product_Holding_B2_P12
CC391691,
CC223279,Product_Holding_B2_P6
CC375594,Product_Holding_B2_P8
CC372654,
CC381124,Product_Holding_B2_P13
CC377218,
CC395349,
CC263433,
CC282883,
CC279929,Product_Holding_B2_P6
CC296873,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC397064,
CC369604,
CC390625,
CC359260,
CC290396,
CC382438,
CC207043,
CC387607,Product_Holding_B2_P8
CC377377,
CC396508,
CC384070,Product_Holding_B2_P16
CC208821,
CC377787,Product_Holding_B2_P16
CC316526,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC266377,Product_Holding_B2_P12
CC380686,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC226498,
CC267493,Product_Holding_B2_P12
CC353297,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC206070,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC221735,
CC279780,Product_Holding_B2_P12
CC217097,Product_Holding_B2_P12
CC383270,Product_Holding_B2_P16
CC244413,Product_Holding_B2_P8
CC326915,
CC371325,Product_Holding_B2_P12
CC395535,
CC370343,Product_Holding_B2_P12
CC250921,Product_Holding_B2_P8
CC371595,
CC388106,Product_Holding_B2_P16
CC262406,Product_Holding_B2_P12
CC388891,Product_Holding_B2_P16
CC221937,Product_Holding_B2_P12
CC232542,Product_Holding_B2_P12
CC258839,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC390541,
CC206514,Product_Holding_B2_P12
CC374686,Product_Holding_B2_P8
CC282478,Product_Holding_B2_P6
CC375647,Product_Holding_B2_P8
CC248875,Product_Holding_B2_P12
CC381976,Product_Holding_B2_P12
CC389070,
CC314470,Product_Holding_B2_P12
CC306628,
CC362301,Product_Holding_B2_P12
CC205807,Product_Holding_B2_P8
CC236004,Product_Holding_B2_P8
CC313697,Product_Holding_B2_P8
CC391882,
CC375199,
CC394355,
CC357588,Product_Holding_B2_P12
CC227765,
CC382226,Product_Holding_B2_P16
CC374833,
CC203618,
CC228298,Product_Holding_B2_P8
CC252150,Product_Holding_B2_P8
CC374537,Product_Holding_B2_P12
CC385537,Product_Holding_B2_P16
CC384877,Product_Holding_B2_P16
CC274660,Product_Holding_B2_P8
CC280847,
CC337964,Product_Holding_B2_P00
CC395670,
CC394531,
CC334940,Product_Holding_B2_P00
CC280234,
CC368112,
CC245430,
CC300790,
CC393384,
CC389434,
CC306173,Product_Holding_B2_P6
CC199125,Product_Holding_B2_P8
CC282370,
CC336942,Product_Holding_B2_P00
CC377199,Product_Holding_B2_P12
CC390858,
CC385999,Product_Holding_B2_P16
CC307199,
CC289959,
CC387717,
CC206452,
CC386642,Product_Holding_B2_P16
CC358360,
CC276423,Product_Holding_B2_P12
CC350942,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC391538,
CC350149,Product_Holding_B2_P00
CC379661,Product_Holding_B2_P12
CC395827,
CC388316,
CC383921,
CC386306,Product_Holding_B2_P16
CC265314,Product_Holding_B2_P8
CC359921,
CC214861,
CC199330,Product_Holding_B2_P8
CC357074,
CC306617,
CC221747,
CC243512,Product_Holding_B2_P12
CC367157,Product_Holding_B2_P12
CC277356,Product_Holding_B2_P6
CC225231,
CC350036,Product_Holding_B2_P00
CC272359,Product_Holding_B2_P12
CC282459,
CC392404,
CC246402,
CC370063,
CC220378,
CC335237,Product_Holding_B2_P00
CC371818,Product_Holding_B2_P12
CC385820,Product_Holding_B2_P16
CC392177,
CC238532,
CC329217,Product_Holding_B2_P00
CC203181,
CC389351,
CC392130,
CC298227,
CC339416,
CC383321,Product_Holding_B2_P16
CC380712,
CC347110,Product_Holding_B2_P00
CC391048,
CC220540,
CC262769,Product_Holding_B2_P8
CC385217,Product_Holding_B2_P16
CC380833,
CC392786,
CC292020,Product_Holding_B2_P12
CC366927,
CC371171,Product_Holding_B2_P12
CC389297,Product_Holding_B2_P16
CC294482,Product_Holding_B2_P6
CC397078,
CC381737,
CC284345,
CC310818,
CC274049,Product_Holding_B2_P6
CC381874,
CC395613,
CC285658,Product_Holding_B2_P6
CC201829,Product_Holding_B2_P6
CC382290,
CC369812,Product_Holding_B2_P8
CC290052,Product_Holding_B2_P12
CC280986,Product_Holding_B2_P6
CC227444,Product_Holding_B2_P8
CC393629,
CC255731,Product_Holding_B2_P12
CC290319,
CC248900,Product_Holding_B2_P12
CC383285,Product_Holding_B2_P16
CC310070,Product_Holding_B2_P12
CC210096,Product_Holding_B2_P8
CC256226,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC381661,
CC357664,Product_Holding_B2_P13
CC360626,
CC385200,Product_Holding_B2_P16
CC285707,Product_Holding_B2_P6
CC240903,
CC225071,
CC359684,
CC378245,Product_Holding_B2_P8
CC243533,Product_Holding_B2_P8
CC326383,Product_Holding_B2_P00
CC367387,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
